V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.0955254655353662,0.1302922940147123,0.2542532497981989,-0.2466243164339446,0.3526368880328757,0.3489180420083858,0.4532966650895617,0.0305454503428342,0.6467887883712776,0.5160183030719698,0.2491495057934084,0.1076447737642928,2.6438866600216664,3.0036148465996426,-0.7193415558296133,0.2471431497942267,0.7359757585085279,0.4985139195831893,-0.0540481156006487,-0.2081506507570284,-0.0611280382453193,0.546623820823811,0.085154661648671,-0.5691409178645087,-1.1274520066423803,-1.0109173724073608,0.1084179652236316,0.2437253510167163,716.31,0
0.334487055164638,-0.0323666099526663,-0.4517108466050942,-0.3790990139689274,2.2596429151043527,1.639848795911614,0.4840028169348215,0.0598314850861102,0.2658256216076414,0.235653703226805,-0.1512620561518807,0.2278060507016379,-0.1574749293562526,-0.3154298982134295,1.5664756805705624,1.464267668850422,1.5508838586087907,2.193784226541604,-0.2240660498246509,-0.0382786870433748,-0.1898711688148334,-0.4317417130013712,0.3154725081913661,1.3973030900838144,-0.4854320968140543,-1.0069439239706357,-0.3792312263124479,-0.8516540866980613,1168.54,0
0.8225268096185651,-0.5378950963902184,0.9679223180707188,-0.3933909026808947,0.0281657627171037,0.5351381731161011,0.3056953402259913,-0.1098538797879246,0.5374360385077488,0.5972360092601761,0.1519857459658924,1.6396651010815275,0.4178813936253637,0.8459429494687569,0.972243715654624,0.8003720714599688,0.2837809000532326,0.2540870605492135,-0.5836326716983625,-0.0942135177573036,-0.0860912016063867,-0.0791987927257255,0.0146462781335162,0.1295165390112768,-0.0223159139124882,0.4913897218772759,-0.2456680863617873,-0.0346447587446411,17436.24,0
-0.1809621793790466,-0.0604588945134274,1.3116687429988996,-0.2661488154350264,0.5655184555036209,0.2914010760915633,0.7548675684944417,-0.1584740753627499,-0.1038190654715654,0.7437715958183317,0.1958104229242871,1.2509434518984075,0.1413307076332452,1.1004716816475997,0.7172422103265054,0.0293458578055399,0.5021334535336651,0.2219890975018142,0.4270557396911092,-0.0563112676537625,-0.0542820427235608,0.4016225164868046,-0.4437183689372783,0.5665811835070735,0.8282378280890353,-0.2731974784744664,-0.1469572062039522,0.2044860214403512,5052.78,0
-1.4120707947086275,0.8199833350516715,0.3324091362170809,-1.6169247261451325,0.0410267614692736,-0.1591769846081752,1.4837892199238236,-0.5488486569566372,12.171681078241573,12.954245773730795,0.3040876249880606,-0.3238318980141108,1.3310615182734145,-0.4645117284449053,-1.2392272009204446,-0.3176076223495195,0.2658791215824325,-0.3988379379045797,-1.4432655509028205,3.0701515107329342,-1.22244326913892,-0.1818595120183873,0.288679910404339,1.797863183688458,2.8621899430457347,0.1183723428972067,0.3209709555216852,-1.112490672645735,11234.28,0
0.0697317223434285,-0.8005625348301335,1.8629104933839988,-1.6666387054544665,-0.0899491185065977,1.1783537243688047,0.1549523296697453,-0.0302557173466546,-0.1739144763179855,0.9370587656141808,-0.995759736475314,0.3565437640452654,-0.6294491335343576,0.2442499416173559,-2.6358525866576046,-0.151957665624517,0.9650807811132196,0.2119213396307124,0.7118842974439916,-0.4603152834057983,-0.3000617603337331,-0.6534987078574638,-0.0110979517898748,-1.410016920638815,-0.61124274601836,-0.8334339944337206,-0.0101578397338721,0.1891477525688974,22486.5,0
0.7773909972399994,-0.4341597939851205,0.63523010303349,0.2727122646986369,0.1797504131094199,0.3436497747856582,0.5238732537042559,-0.1686609800554551,0.1801994677319447,0.9096017253468096,-1.4712734813254993,0.2394250582231446,-0.7117594217548184,0.9904450000509716,0.7846215482541222,1.1885738734629363,0.2217980836612899,0.3196338914303294,-0.9912407467963876,-0.0456023519441002,-0.1127489881161407,-0.4882442155512006,-0.1863503722735277,-0.259323829240452,0.5810292784617372,-0.1149270999463639,-0.2878535372865527,0.0062502737715153,20700.16,0
0.0864701964896692,-0.0635592381736818,1.095971176869289,-0.6126361060022711,0.5113181378625773,0.2660228432524422,0.6635601747186107,-0.1734269845345681,1.1492696143684291,0.2772265952158529,-0.7037272301621836,-0.384303338572291,2.092656081631321,1.345227004338271,0.2084155876714721,0.9359600646675676,0.5728190504347133,0.6508700107189116,-0.1420430785393938,-0.053472459060042,-0.3004822436816682,-0.9533524997834452,-0.1518688017456673,-1.2245283632176571,-0.1603677749872702,0.2296207594601481,0.0218508430612212,0.097574614172152,13684.81,0
-0.1243168705961919,-0.1745937739856425,2.0248186993114543,-0.0323631848544583,0.3026534105737412,0.3492868542709552,0.5502973850086713,-0.1447341646335853,0.9895516856664252,0.4394883847866465,0.2131515763574651,-0.2752064013613614,0.1769406402674757,2.250658536437513,-1.254360896621441,0.0855918417537089,0.8487586783128833,0.7890590608655197,0.766171556771148,-0.2599983475318412,-0.1688656841070755,-0.1968139184211556,-0.349622996885475,0.9824438966461564,0.5569350757306292,-0.5514073886245401,-0.3053915499992445,0.0525345649022277,5514.17,0
1.018391735077703,-0.4850592056614307,0.7774949203060115,-0.5322493614171321,0.0842735779650093,0.3613077791337941,0.3126289694769092,-0.1658719626201194,1.8448131124461984,0.3803172944818272,0.1663184555750006,0.0248616705920143,1.866225676658238,1.7074261301921732,-1.7078325048102423,0.3999911942894081,0.6387284313180257,0.4084740391113015,0.3373967651710965,-0.2482751567983039,-0.1964183616926298,-0.2278151062344493,-0.1338659493772178,0.1212695832840467,0.6465076548532284,2.112819509439761,-0.3471225807760963,-0.1447919424055179,19728.03,0
-0.4784507053004894,-1.0592486891361954,1.6003810696705094,0.2077665413421594,0.7648566356647476,0.4814580320594164,-0.0201007926803337,0.0798835249004195,1.826380148845484,0.2842835192145667,-0.5497847228257315,-0.1488030027565997,0.4191345302751771,1.8624375997928493,-2.6035993931419728,0.0927059083372321,0.9923419529647418,0.8568658362437807,1.3722252491554718,0.3335920010604308,-0.2019762708896646,-0.9408290048772578,-0.0961851926946904,-0.965334256640384,-0.5669542717882092,-1.2090693708640452,-0.1271433767772597,-0.8042714268404276,22290.49,0
-0.0630709876804336,-0.2659546476787704,2.339375290977776,-0.0434827619263231,0.0870601214620916,0.4544164097412843,0.5136445726989383,-0.1336087066091285,1.1829003903564337,0.3250190297669077,-0.1774059429641624,-0.3601554391618259,0.577503945070375,1.9778841094844344,0.2470355945274621,-0.1370146199862926,1.2996531186307068,0.0054166622648464,0.8367977821736929,0.0453995953645621,-0.2197487061296054,-0.542644786383337,0.0913469784158668,1.1598461101919617,-0.3018134938603228,0.9198908995528432,-0.2050183444537882,0.0968892324486802,21600.91,0
0.844312291898556,-1.1366526476691892,0.6124008642140658,-1.2233380903392674,-0.3084498509598329,0.1020622943518722,0.2160580357793188,-0.1799717834112602,-0.4202227511323936,1.3737361326898816,-0.058453144501681,0.4759928375495909,-0.1677969708706841,0.6497966867508944,-0.9188783309086872,0.164756341815559,0.6879742973051926,0.4504115792327258,-0.0446096268956441,-0.0772928260560212,-0.1658456034046123,-0.5160495297749127,-0.1525909079461904,1.1147840607306825,0.3615509477065997,-0.7253173894871889,-0.2582779950365454,0.0172920952515168,17557.8,0
-0.3203568242061289,-0.787025051927351,1.113096207613246,-1.3106853245535617,0.021402951232992,-0.0874230950344797,0.2710815210096844,-0.0279718394933882,0.0710897235651188,0.5526029183305824,-1.9551461433646613,0.2803524154486355,-0.4665810816635734,0.7504328564454824,-0.2626907187376282,0.0082053330978397,0.4314666555249291,1.4671673158423602,-1.202492780120712,-0.1908863598390895,-0.1897789697567579,-0.6098829201017799,0.2068267587954734,0.0649049137928619,-0.7467203073222083,1.7119555747577273,-0.0310013096467303,-0.1375963984066028,21400.29,0
1.0041619684915422,-0.3424852942757706,0.6176852819071256,-0.3515431268137636,0.1839198925212515,0.1171929296461996,0.4353875981575318,-0.1669470321440133,0.5135012421139269,0.4686343605866467,-0.5169949226599619,0.839742914186065,0.2732036083537771,0.5738241485369643,1.638533515244844,0.5858671756396944,0.5362472639533806,-0.0993658277398392,-0.7088296696703599,-0.2816158047036221,-0.209309007526397,-0.6713326231523963,0.1397466731442785,0.1011991862968685,0.1504133349885726,0.292926318849503,-0.245234972675173,-0.0342889941254543,13981.19,0
-0.0822653252467975,-0.2157660863836977,1.5346312435788616,-1.3777048106080996,0.4917022658808512,1.1210791904474369,0.360653247319713,-0.2628274019593428,1.586960134725783,0.1610454468087973,-0.1704019682317206,-0.0211840327361181,2.7060942958381355,1.317567055104048,-1.7577490387425667,0.7537988318140846,0.4243280114245639,0.6115056211148893,-0.4384114560842396,-0.4289232661879723,0.1855824142010913,0.1016742174406958,-0.3031521831057664,-2.06670172165926,-0.2480415908593294,2.0450531849389395,-0.1560250213443259,0.1182291544571792,5200.4,0
-0.6059295150984256,-0.9628352852666489,0.5095686788163145,0.2227921326793269,1.4028655715480969,2.574930254758381,-0.0689756019074455,0.3797120632941088,0.3580197119313505,0.4872772725910038,-2.0138298394853456,0.950555703444234,-0.0060423498315508,0.6250434393789407,-1.7781188366228204,0.5241961229135993,0.5742248330505842,0.3472376127341808,0.5945713145081317,-0.135443699137559,-0.1537896429274215,-0.6875126618536511,-0.5810598192287507,2.434834545368142,-0.4398292292516545,-0.0629073005552189,-0.1369293559075461,-1.2926074730419537,23172.96,0
-0.1071645424985903,-0.0397654156760495,1.5829789890036756,-0.8273714763636818,0.2768629515044553,-0.2881917856923578,0.8048772459922551,-0.1870708421035484,0.250428873171588,0.3383402066989167,-0.5760158055643568,0.7615548738693615,0.4236053245381603,0.4519038061000715,0.4221014132278336,0.8185075983731809,0.3898253761618487,0.0975801075130369,-1.0181139168485445,-0.1283085151740259,-0.1882607427178035,-0.5788013510353931,-0.0765905258027477,1.4345917396873922,-0.3079112270599002,-0.1605889744914281,-0.0544372476474361,0.3295654232268291,9279.47,0
-0.2392873313943849,-0.4953252592820931,0.9422324835425856,-1.475652859893385,0.3429544710216087,0.3397327072739717,0.7693161056947595,-0.1636153258280296,0.6706141117144458,0.2369833057508439,0.0641646248754469,1.9040238462682304,0.6352283530126962,0.8420086940375254,0.8044775429608205,-0.2110335533108898,0.6189007015721661,0.2727395952603432,1.5308287179039806,0.2355720543077838,-0.0769994472977875,0.3857615780197719,-0.2832934990109756,-0.3138313918289038,1.05399769867756,0.6939680800834611,-0.0226971925638174,0.3738623809561471,3230.38,0
1.0586473820990256,-0.7046228790257614,0.4847174372741132,-1.0035695557743356,0.0543268925677614,0.5529216335091469,0.239321072340809,-0.1023460815116392,0.072499188398437,0.9420479476583044,0.05405132308968,0.3586301315685102,-1.6857904683386342,0.925627691245144,-0.3134623095540774,0.5988521844202973,0.8473331128226512,-0.5711653749024305,0.1115435822937411,-0.2600682910988852,-0.0064847599066194,0.6306667433162513,-0.1278264582452024,-0.4482658195822412,0.8442774829350498,-0.0292057446032553,-0.2283821265260426,-0.1366916373548794,14942.17,0
-0.0863919507033506,-0.0704815850334018,1.307178229683425,-0.8198291498933944,0.2893351971786792,0.2368210132979028,0.6438645718263195,-0.5634908903442755,0.2071437408305561,0.5217949413539051,-0.3998413545490679,0.934430396573738,0.6606179082518078,0.7475297557936826,1.4352738748623968,0.0465106996454054,0.6073652007172733,-0.2249252301718733,0.1956242448485524,-0.3682638201401793,0.4749967058503535,-0.2271198800334641,0.0142535307657407,1.0087355976116867,-0.4877013007773404,2.13884261115646,-0.2841721752077668,-0.3842944622029897,18358.49,0
0.2116055364717328,-0.3137853352484889,0.3246846310751402,-1.536096664170536,1.131486256475604,2.3940696841247457,-0.0412112194081828,-0.5233295527722298,1.2345154028689354,0.0974123744728787,-0.2040719370871781,-0.242827690996072,1.5121376658041852,2.42125383132711,0.1672921388343176,1.56361479743886,0.3396470036788603,0.4941712592919084,-0.966094198802425,0.4948462163434933,-0.8213888867758643,-0.7950043524237833,0.0452521170081744,2.1040079631044084,1.1961200674201224,1.465922967540453,-0.3951883616458223,0.1305976242484934,10676.56,0
0.042262725600401,-0.1930237418980238,1.2829767132840568,-1.8118465376560329,0.2899890143345003,-0.5653523958134471,0.9498870147882592,-0.2655103857807758,0.9457416135217176,0.186926182031009,-0.545396363067654,1.286243949635331,0.7045306847266677,0.6606663829530217,0.8653105476276856,0.1052294873820054,0.290822121400546,0.2076190348343441,-0.4152838531333369,-0.0848490628326105,-0.0664043162641723,0.6188618348478967,-0.288815011935171,1.6093529683762078,0.0133295722483857,-2.262378907076736,0.0557497719938615,-0.1205644858013599,3213.35,0
1.159238183957655,-0.6262597426046509,0.8538544111611952,-0.8623170597523996,-0.1193767891458675,0.0273755230122186,0.2460721691221878,-0.1895410821067334,0.2296765662227878,0.8128380413277668,-0.9236361118351684,0.6361613982563873,0.7906423285373365,0.4100033580375356,-0.5578134817190766,0.9334756772844852,0.6668545980735087,-0.565716167923176,0.5514088673663688,-0.0850790401142479,-0.1371278374149561,-0.1507474056891639,0.0052210443502367,0.8795694166056176,0.6896946071981015,-0.7998858097866464,-0.2075350620266893,-0.0571554741963944,18561.08,0
1.0681310905641814,-0.3977511997392179,0.2945783017303854,-0.565866745700488,0.5272997936739352,0.8540087760174807,0.3685665657757621,-0.0957582968732589,0.5143615483967382,0.5456092779191697,-0.5217009932645992,0.5725012325850859,-0.4678554151074342,0.7146484115746018,1.012624000881391,1.1936367191826622,0.2775666656671801,0.6293412715079422,0.1134058914997468,-0.2723846628346378,-0.2391618913692808,-0.9075747471336753,-0.0802468344561306,-2.731040895491622,0.4307962027474206,0.4926198406269961,-0.2593680417740215,-0.1057231854060764,11813.24,0
1.047018888651818,-0.571597476911764,0.9369903561508696,-0.9539653153998248,-0.0732961660142685,0.1856876885122223,0.211089160237839,-0.1577318113914583,3.270201769154601,0.1149453949537533,-0.7003607177169017,-0.2955371465233519,0.744454199098671,1.824803315037533,0.7733382045003816,0.3169614280728766,0.6038699265638026,0.9157784537816837,0.2500302861810499,-0.3656406832147427,-0.1857965298724819,-0.189765339451213,-0.111759378322211,-0.3638001812319129,0.7669804383765657,-1.7620263298315495,-0.1715661949658219,-0.0442748201476695,20723.7,0
1.1790391919281769,-0.6809217791364615,0.1432638220893338,-1.574772110247658,0.9634361378690064,2.1185516654043317,0.0946069590158321,0.015261691304134,0.725395000401819,0.7276786771692271,-0.0999145910820374,-0.4454267634499523,1.9635144166026404,1.7743119110340353,0.2499783878107528,1.817551104990509,0.6015308407580734,-0.1566994029547972,0.4183923089743647,0.0435014052655214,-0.218749672558479,-0.8197170913043514,0.0670238385040139,2.0271036904073,0.5130854220094282,-1.2576260911287631,-0.2585480759877261,-0.0665572678708745,5282.09,0
0.0200349080475559,-0.9492331230143276,1.7913039952886174,-1.8857166706342896,-0.0498695919787185,0.2423298232260151,0.1394249039092558,-0.1292514767932742,-0.2498310715970539,0.9194863001345688,-1.7687187439266712,0.3206651924914926,1.4006092620109527,0.1862158070562633,-1.0347896477751342,0.359829343124616,0.5114513030649671,0.4683352805310697,-0.7069161284251313,-0.2444979270670789,-0.1381003208964355,0.0119997830124762,0.1657319781326538,-0.204333639789656,-0.6122817031227312,-0.9576850592859468,-0.1191228852343258,0.1146164511182244,19699.29,0
-0.4768767623050401,-0.2811785929300101,1.913169440757816,-0.8488103829748459,0.7746265024483607,0.6369658421021434,0.9033814283596792,-0.3501464226215131,3.7435780741154856,1.5962071421858912,-0.4854156281958983,-0.255461198343368,2.1486738940208,0.3205751701751554,-1.6934160295927794,-0.007053207155118,0.4979588245856448,-0.1648336432973239,-0.750810717037224,0.3767087101903654,-0.4794519617271399,0.0314067950543874,0.0916737287206988,-0.7650416365369688,0.6047500249081887,0.7106129558514738,0.109141157763241,-1.282482887007058,1931.22,0
-0.0539728937787972,0.017300689736438,0.887626307397402,-0.5738531943943828,0.3523915866472992,0.2063241175693455,0.5798639478462194,-0.0950256582829149,0.882205730480978,0.1923553698722089,-0.5790272589406051,-0.1874826411824837,3.2786158670642376,1.429256290164886,0.0066234789608197,0.955236780205154,0.6364814933720828,0.5330165586958544,-0.2114198385264191,-0.0490551387690451,-0.2673234845707926,-0.8597968881871717,-0.0406555048130425,-0.93133802055305,-0.0811083371311475,0.2033494755364996,-0.129466203856726,-0.0410104061112557,18923.76,0
